Id,SalePrice
1461,113395.5
1462,152908.0
1463,184916.0
1464,182020.0
1465,183627.79
1466,184847.15
1467,169689.0
1468,178313.32
1469,197119.66
1470,123583.5
1471,190299.05
1472,92485.16666666666
1473,87000.0
1474,145299.52
1475,123641.5
1476,339883.18
1477,244689.89
1478,261227.97
1479,326154.47
1480,435993.5
1481,321282.44
1482,204189.4
1483,217408.65
1484,170057.77
1485,170398.55
1486,209632.81
1487,291336.73
1488,252239.48
1489,194015.2
1490,234761.04
1491,186925.5
1492,111578.75
1493,183012.7
1494,279452.18
1495,218715.45
1496,217847.84
1497,191468.8
1498,152564.91571428571
1499,152736.8057142857
1500,155984.63
1501,172272.96
1502,146846.3
1503,272862.51
1504,223267.53
1505,209886.0
1506,202938.51
1507,271663.68
1508,186662.32
1509,163170.0
1510,154665.5
1511,149278.0
1512,175111.0
1513,156289.5
1514,139826.59
1515,245510.0
1516,129325.28
1517,147635.0
1518,136025.64
1519,214548.0
1520,140901.0
1521,143904.5
1522,156447.0
1523,132022.0
1524,137481.5
1525,112561.5
1526,137417.5
1527,108161.0
1528,119199.0
1529,146851.5
1530,152880.0
1531,133020.03
1532,106478.0
1533,122498.92
1534,120162.0
1535,161233.2
1536,105611.0
1537,111396.0
1538,122189.58
1539,205367.08
1540,154420.12
1541,139345.84
1542,127988.46
1543,172382.5
1544,98818.0
1545,91633.0
1546,124549.34
1547,141507.5
1548,135117.22
1549,88742.5
1550,145124.84
1551,106034.84
1552,146082.97
1553,168597.59
1554,125650.33
1555,187512.0
1556,114006.5
1557,121258.0
1558,76574.22
1559,129476.12
1560,123079.12
1561,179953.36
1562,112545.0
1563,121861.5
1564,154180.16
1565,179017.5
1566,191869.0
1567,102254.0
1568,202322.27
1569,149136.64
1570,130543.0
1571,134448.0
1572,128838.75
1573,259733.36
1574,153183.5
1575,204237.23
1576,213400.0
1577,201214.74
1578,133907.01
1579,147248.0
1580,187805.0
1581,154595.0
1582,118607.5
1583,309467.58
1584,248322.26
1585,140840.64285714287
1586,99481.88
1587,117443.58
1588,145873.0
1589,104468.0
1590,134043.13
1591,117371.16
1592,107095.05
1593,110498.5
1594,172691.18
1595,164134.34
1596,192949.5
1597,180576.12
1598,187060.7
1599,144534.1666666667
1600,169048.0
1601,77145.98
1602,100237.22
1603,102963.16
1604,269090.34
1605,232136.7
1606,168919.0
1607,222652.64
1608,205680.86
1609,190978.72
1610,170612.94
1611,164178.32
1612,204776.66
1613,211367.88
1614,125203.0
1615,83419.0
1616,83185.0
1617,91093.5
1618,114195.5
1619,133711.59
1620,242529.75
1621,144525.32
1622,146042.82
1623,239259.09
1624,192926.99
1625,127368.0
1626,183238.0
1627,177835.0
1628,254462.89
1629,173739.0
1630,335379.95
1631,207584.3
1632,270913.99
1633,171453.0
1634,175266.5
1635,180271.11
1636,169824.0
1637,192499.5
1638,200954.87
1639,187002.5
1640,261613.99
1641,181657.0
1642,229953.65
1643,198318.0
1644,216973.83
1645,179817.5
1646,155897.0
1647,154758.0
1648,145880.98
1649,145689.5
1650,119288.5
1651,118320.08
1652,100922.0
1653,104014.41666666669
1654,151210.0
1655,134790.87
1656,146532.02
1657,150707.5
1658,146607.68
1659,127442.57
1660,143692.0
1661,445457.85
1662,335452.84
1663,382444.47
1664,425404.63
1665,299581.32
1666,298606.96
1667,348044.39
1668,307779.57
1669,242134.98
1670,347042.16
1671,324969.04
1672,442612.78
1673,296767.08
1674,243392.56
1675,201799.93
1676,197345.79
1677,197672.77
1678,403981.42
1679,378986.46
1680,329129.09
1681,239483.79
1682,321256.38
1683,185375.2
1684,174390.05
1685,176735.65
1686,181717.3
1687,171608.0
1688,184487.0
1689,181600.0
1690,180023.0
1691,173482.31
1692,220056.35
1693,170670.7
1694,180201.32
1695,174598.5
1696,302994.44
1697,175283.0
1698,354728.27
1699,308637.0
1700,252182.3
1701,266777.8
1702,278205.94
1703,304116.83
1704,268268.06
1705,224481.0
1706,373413.03
1707,229418.4
1708,259299.44
1709,239795.64
1710,224260.9
1711,234282.31
1712,288383.11
1713,282718.68
1714,207760.76
1715,203776.0
1716,179979.46
1717,153568.87
1718,167793.74
1719,217988.5
1720,213900.14
1721,151768.0
1722,151768.0
1723,170175.12
1724,238856.51
1725,233668.0
1726,198452.5
1727,180049.5
1728,179705.28
1729,179132.49
1730,152074.76
1731,125287.5
1732,119576.24
1733,122338.58
1734,132403.5
1735,120185.0
1736,113996.08
1737,257425.0
1738,185020.15
1739,312387.08
1740,326044.85
1741,194749.85
1742,171235.39
1743,176755.0
1744,201165.0
1745,203143.63
1746,210805.7
1747,201306.0
1748,240607.61
1749,158511.0
1750,152429.0
1751,232406.78
1752,117472.6
1753,171405.5
1754,192345.0
1755,162847.0
1756,117793.5
1757,115250.58
1758,139829.0
1759,161282.0
1760,150362.0
1761,154324.5
1762,177526.79
1763,164882.2
1764,118637.75
1765,169959.0
1766,168740.0
1767,193637.2
1768,132038.25
1769,151281.5
1770,121290.08
1771,136158.75
1772,138809.5
1773,132508.75
1774,173702.44
1775,128202.0
1776,150537.5
1777,108619.5
1778,119144.5
1779,127287.25
1780,195826.5
1781,127495.5
1782,114871.0
1783,145834.41
1784,80329.5
1785,111642.25
1786,135886.5
1787,143362.83
1788,74238.22
1789,109235.0
1790,96749.5
1791,209833.38
1792,153933.0
1793,141770.0
1794,122924.76
1795,140267.0
1796,133521.5
1797,116805.0
1798,128311.0
1799,96029.11
1800,146559.0
1801,144760.34
1802,115682.0
1803,158627.0
1804,140125.7
1805,133773.5
1806,128798.07
1807,130602.87
1808,118834.0
1809,136163.12
1810,147601.88
1811,130741.5
1812,125462.66
1813,121075.34
1814,107423.5
1815,77082.5
1816,106317.0
1817,131308.12
1818,137755.04
1819,125794.27
1820,86799.5
1821,94902.0
1822,132240.36
1823,88825.0
1824,148056.85
1825,147857.86
1826,115577.0
1827,103984.0
1828,138066.18
1829,109047.5
1830,140883.04
1831,144863.5
1832,148942.71
1833,163467.0
1834,126886.58
1835,131318.91
1836,122712.13
1837,102575.0
1838,132851.99
1839,73689.0
1840,179793.0
1841,129018.75
1842,110818.5
1843,145916.0
1844,143710.83333333334
1845,152622.78
1846,154158.56
1847,245847.96
1848,104003.88
1849,166430.0
1850,128869.75
1851,156154.5
1852,125785.25
1853,145786.7
1854,144932.0
1855,181515.0
1856,198819.65
1857,205572.28
1858,159179.73
1859,134170.56
1860,136248.13
1861,135761.64
1862,302995.72
1863,293479.2
1864,293479.2
1865,323849.38
1866,302157.13
1867,244932.88
1868,294829.21
1869,201864.19
1870,188664.97
1871,229608.5
1872,177026.32
1873,195616.45
1874,141004.5
1875,223457.88
1876,211289.78
1877,202107.15
1878,223672.0
1879,138496.0
1880,141361.27
1881,256213.42
1882,265607.49
1883,209519.03
1884,227209.71
1885,232537.0
1886,303957.69
1887,246861.94
1888,250444.26
1889,167391.27
1890,141609.64
1891,146914.52
1892,110580.58
1893,142084.5
1894,139685.0
1895,165088.0
1896,119730.5
1897,117168.0
1898,112798.06
1899,133870.25
1900,115218.7
1901,172112.5
1902,160617.59
1903,211954.06
1904,129052.0
1905,164858.0
1906,140884.28
1907,279896.0
1908,97718.5
1909,114901.58
1910,114571.58
1911,203962.25
1912,233289.72
1913,135094.91
1914,96715.33
1915,287056.34
1916,112330.0
1917,257802.0
1918,138492.0
1919,159189.37
1920,213270.0
1921,399511.13
1922,286903.34
1923,210561.2
1924,205070.44
1925,250209.68
1926,391957.03
1927,144387.5
1928,133032.59
1929,122119.0
1930,144700.0
1931,132631.6666666667
1932,148145.32
1933,162211.0
1934,181200.0
1935,177137.52
1936,182681.0
1937,182300.15
1938,219380.85
1939,242555.0
1940,182815.79
1941,184389.41
1942,201656.85
1943,181451.0
1944,316841.79
1945,333569.89
1946,177398.02
1947,293410.97
1948,201628.0
1949,265425.59
1950,165920.91
1951,236205.0
1952,187817.0
1953,153665.59
1954,188546.0
1955,126249.33
1956,247573.68
1957,193784.5
1958,289692.29
1959,145402.0
1960,131227.2
1961,116033.5
1962,100922.0
1963,103440.91666666669
1964,118649.42
1965,145794.18
1966,135843.45333333334
1967,244223.34
1968,432201.06
1969,386195.98
1970,396699.97
1971,378103.49
1972,278997.76
1973,263719.59
1974,291309.73
1975,395012.95
1976,246759.36
1977,364927.75
1978,380766.09
1979,316675.14
1980,210130.26
1981,267482.78
1982,225242.71
1983,225242.71
1984,174250.0
1985,208267.14
1986,231495.44
1987,193629.33
1988,183286.0
1989,200052.0
1990,226345.7
1991,218811.56
1992,223457.16
1993,179780.0
1994,259687.34
1995,188682.07
1996,270739.1
1997,289952.42
1998,325070.64
1999,268012.58
2000,293823.62
2001,250351.26
2002,242225.72
2003,233202.89
2004,235836.3
2005,227078.46
2006,233896.93
2007,276649.31
2008,195984.82
2009,204085.75
2010,187198.15
2011,164782.03
2012,182614.94
2013,183846.32
2014,186610.32
2015,188137.05
2016,211660.0
2017,198731.53
2018,126255.0
2019,117984.0
2020,118285.5
2021,116063.5
2022,177429.0
2023,167436.5
2024,286578.75
2025,331809.55
2026,185797.89
2027,148750.24
2028,153004.12
2029,175362.96
2030,264658.41
2031,192952.92
2032,247654.88
2033,210237.42
2034,161758.66
2035,213441.8
2036,147912.0
2037,151921.5
2038,273399.15
2039,187545.5
2040,306242.41
2041,193446.0
2042,216864.31
2043,167464.5
2044,163029.64
2045,189871.04
2046,142415.64
2047,156081.75
2048,119340.16
2049,140379.0
2050,186493.37
2051,119082.0
2052,135054.82
2053,141731.96
2054,68571.87666666666
2055,160142.0
2056,126342.5
2057,117342.0
2058,193621.17
2059,136303.0
2060,161993.0
2061,168278.7
2062,141335.25
2063,107718.0
2064,131026.5
2065,135291.25
2066,176795.0
2067,148530.5
2068,188210.48
2069,104886.0
2070,101814.5
2071,79220.0
2072,129361.0
2073,136615.0
2074,142156.5
2075,145681.07
2076,122342.08
2077,151495.5
2078,126093.0
2079,142497.84
2080,119158.5
2081,112881.0
2082,140111.0
2083,129799.5
2084,112514.0
2085,142243.0
2086,162073.41
